317.42801, 1042.84436, 333.36601
331.02868, 1052.95259, 328.22822
337.35403, 1073.86523, 318.43326
336.67905, 1061.00746, 321.82228
309.41760, 1057.67981, 329.16750
369.25049, 1123.19622, 330.80515
393.97434, 1134.08758, 323.90928
394.84240, 1153.23123, 332.80449
381.38418, 1143.04886, 326.14723
368.81307, 1108.89883, 334.82587
381.22938, 1146.29003, 329.83725
382.28114, 1117.80805, 326.74321
364.96076, 1117.49235, 331.36049
366.74206, 1124.12369, 327.80893
394.52366, 1135.07918, 327.97329
362.90237, 1110.52925, 332.52226
368.78532, 1124.13780, 320.81437
358.88839, 1106.58993, 333.46993
393.45371, 1153.98757, 314.85246
390.60024, 1128.90644, 319.47112
376.69740, 1139.79021, 328.92881
392.40624, 1147.22922, 334.68518
353.07765, 1101.74388, 319.22208
374.65204, 1108.15516, 328.62717
378.67621, 1135.44156, 318.57501
397.83203, 1179.13296, 322.87690
373.20324, 1118.49104, 317.59022
386.81868, 1152.05124, 332.20452
350.71385, 1103.08219, 319.63412
399.37161, 1184.07840, 318.66409
398.18290, 1139.82480, 329.83073
355.87215, 1110.25541, 328.27469
392.41623, 1167.10199, 321.13045
361.65701, 1104.94557, 335.61420
354.42404, 1102.40335, 332.33785
373.67826, 1102.97878, 331.74296
371.76617, 1128.26030, 321.13392
413.63036, 1186.51797, 330.96462
403.40565, 1165.21331, 312.42536
404.92772, 1184.02173, 317.64400
406.56744, 1198.06993, 325.16926
401.22658, 1167.81278, 330.89274
412.45342, 1173.51877, 329.34451
413.71267, 1186.36952, 310.45280
411.98017, 1195.35977, 331.21172
417.07440, 1198.14392, 312.82256
415.45141, 1196.13385, 310.67799
415.70318, 1174.68106, 321.31216
401.57132, 1144.38356, 325.48491
414.60020, 1187.30580, 332.99025
441.92242, 1275.93387, 327.40279
437.41831, 1221.20578, 328.70179
451.45309, 1265.98535, 311.93635
461.42918, 1285.71094, 312.03855
443.21882, 1271.95753, 311.57306
425.28556, 1222.54938, 312.16213
447.53072, 1250.31991, 317.62048
443.62209, 1262.76389, 329.74214
437.73876, 1261.48757, 312.56731
434.64604, 1251.19779, 326.07108
411.51376, 1204.84623, 320.62512
432.26810, 1247.03632, 328.75008
427.21374, 1216.97904, 330.97001
445.93110, 1250.34562, 311.97631
449.98627, 1275.27239, 308.41063
455.35116, 1288.89927, 310.45875
462.93299, 1291.57503, 313.28956
456.04361, 1286.49137, 306.44107
448.03799, 1289.32500, 310.87002
455.48731, 1277.08943, 312.16278
437.70241, 1255.97047, 313.23661
422.49782, 1204.97158, 313.73327
442.08239, 1264.35446, 310.56117
422.66862, 1225.37844, 311.30634
442.47037, 1226.88271, 316.98719
430.83072, 1258.64811, 316.54154
429.04717, 1213.12693, 311.82096
447.18261, 1240.02768, 321.14344
436.00761, 1264.15384, 318.35882
470.63827, 1299.95084, 320.37196
450.19998, 1295.66925, 312.78461
423.39067, 1238.10772, 314.90310
443.36473, 1254.79988, 311.13489
457.82197, 1298.11147, 308.72803
432.40965, 1215.70355, 330.53832
455.08106, 1265.18463, 313.78433
440.91690, 1253.62366, 307.31497
419.55909, 1210.89739, 311.47306
461.62103, 1295.95149, 322.76731
464.05738, 1281.83376, 318.05236
457.58378, 1278.52982, 325.71060
429.86549, 1207.28743, 316.68324
445.63697, 1244.55563, 318.73859
428.20507, 1217.64572, 312.61271
491.35773, 1399.22635, 302.09833
470.25847, 1363.25672, 314.66520
485.27495, 1359.52495, 312.98350
476.53451, 1374.47964, 318.67697
458.59229, 1300.11936, 308.11010
464.95669, 1331.03905, 309.73089
455.56054, 1314.16876, 318.10540
479.83120, 1334.05436, 310.68834
497.41114, 1388.03386, 307.69926
483.87733, 1344.49213, 312.24636
461.82634, 1333.95826, 309.46431
489.83273, 1367.46278, 318.32151
483.01848, 1374.92022, 306.71790
462.70583, 1317.33614, 308.97862
469.53418, 1356.62779, 305.77431
461.93254, 1332.11150, 324.28847
475.65175, 1380.50109, 309.97108
467.91157, 1305.22192, 308.80552
484.35268, 1353.96011, 321.97880
475.63221, 1339.86701, 304.98867
477.57463, 1334.33875, 314.75495
473.12285, 1311.22318, 312.53717
454.88504, 1316.43700, 314.22844
450.64088, 1304.62903, 323.41559
497.14662, 1397.12673, 322.02510
473.86369, 1324.79251, 307.19356
462.57098, 1307.19562, 327.88713
478.52567, 1349.36721, 326.44314
456.96017, 1328.75221, 316.21894
454.29327, 1301.12359, 326.56639
472.31296, 1337.11541, 307.72270
494.28958, 1376.97204, 321.51773
468.09664, 1315.14758, 308.46071
478.01459, 1331.68712, 315.15734
472.65879, 1372.54066, 308.30997
485.64836, 1376.01664, 322.61575
467.61757, 1304.23762, 321.07034
455.90815, 1327.63435, 318.32215
492.12164, 1380.75801, 317.13022
455.19326, 1309.07754, 308.93795
463.39143, 1339.62190, 310.12471
492.31740, 1413.93712, 322.15700
492.61820, 1427.60175, 310.19237
493.35063, 1429.75170, 309.21185
495.43736, 1414.85234, 323.51568
498.23232, 1404.89950, 318.95049
497.09805, 1436.46620, 318.38717
482.60885, 1403.54793, 306.49503
499.73217, 1446.74694, 315.81621
497.77715, 1405.59603, 324.18237
497.65222, 1411.40053, 301.79871
495.71032, 1416.34493, 323.00745
503.50911, 1398.97671, 311.54437
524.25979, 1459.78674, 311.43043
524.20254, 1470.99050, 315.28093
514.84271, 1480.71810, 302.96142
517.22734, 1493.48191, 306.23130
516.28792, 1481.06502, 302.77105
522.80884, 1496.58104, 301.40188
522.76255, 1463.03152, 308.23283
525.33307, 1489.92956, 318.35444
508.90055, 1474.46197, 311.48011
518.87982, 1482.58809, 319.61502
536.63932, 1498.19418, 310.75599
508.63073, 1458.32639, 304.58772
513.13002, 1434.30484, 320.02192
500.09025, 1418.61230, 302.17465
508.81012, 1415.18340, 310.88525
511.13073, 1482.71352, 314.50720
526.85383, 1478.64034, 304.56730
521.68240, 1473.03804, 303.41397
507.54334, 1444.88492, 320.62527
523.62118, 1481.57031, 301.74339
512.89065, 1486.18179, 313.46287
522.99639, 1497.45920, 316.41904
507.36254, 1471.99618, 308.81416
507.04428, 1419.57989, 313.70409
511.53390, 1462.26531, 302.69773
546.70451, 1511.22674, 309.67866
554.34653, 1535.84018, 298.76374
573.46841, 1575.01126, 298.96051
560.53021, 1545.55164, 311.99839
550.47987, 1547.95079, 316.73443
550.83118, 1539.87550, 315.24083
589.72132, 1596.73491, 305.30802
544.03662, 1549.29465, 314.70526
525.80950, 1502.91143, 317.22762
561.81426, 1553.57855, 314.24684
528.40221, 1516.13235, 317.05506
536.33574, 1519.33585, 298.75978
533.70514, 1529.95066, 307.20154
567.32347, 1584.18490, 314.69190
557.29576, 1542.96396, 299.67524
572.52210, 1578.10889, 312.00584
535.49339, 1531.59927, 300.20802
551.34502, 1526.45470, 314.13183
570.07437, 1592.09551, 295.76904
574.26101, 1598.99177, 309.92054
558.12089, 1582.10487, 310.14497
544.49670, 1549.79953, 305.32433
583.70715, 1594.10530, 311.02216
553.22135, 1569.76228, 305.13382
572.60058, 1578.41086, 315.68371
554.78942, 1550.73741, 296.71547
566.56126, 1584.58829, 313.12382
544.07889, 1540.45048, 315.31945
571.44868, 1567.08917, 303.13999
552.46360, 1570.68737, 304.86406
556.05901, 1574.71516, 302.65872
548.30165, 1552.78550, 317.08558
541.80635, 1519.86620, 318.05019
552.83811, 1556.05344, 314.31401
589.43016, 1595.10826, 298.42247
575.74927, 1599.94636, 295.55842
598.17924, 1631.34482, 312.73957
593.19263, 1628.76163, 297.88737
582.58030, 1616.66641, 297.08996
584.12675, 1615.17500, 301.26423
580.30590, 1609.67662, 310.45313
591.08004, 1625.55577, 301.90392
591.49792, 1626.35439, 309.00633
585.33814, 1616.67122, 306.52543
593.60847, 1602.55142, 298.96559
589.17496, 1624.85514, 310.25636
594.13166, 1609.26463, 292.90594
592.74842, 1611.06770, 296.98321
588.51766, 1615.44264, 313.64593
594.88735, 1626.43068, 310.41397
653.37204, 1666.61467, 301.20453
651.87583, 1683.86020, 296.61775
637.56458, 1675.64682, 293.89149
670.29416, 1685.15882, 287.30648
609.07182, 1650.20234, 306.54105
609.45926, 1623.23393, 296.17002
679.38751, 1693.75735, 306.78642
656.89565, 1665.79679, 298.13689
620.48405, 1636.16230, 296.39935
653.39901, 1670.91413, 287.91781
639.98401, 1663.81827, 292.53683
669.28297, 1673.77074, 296.52261
687.80470, 1695.19653, 288.45202
611.02712, 1645.53895, 308.57237
664.78019, 1678.73198, 290.38108
642.53940, 1666.12108, 309.79826
602.01222, 1641.54499, 298.01812
681.63641, 1680.14767, 294.65611
656.82872, 1666.74750, 302.00371
634.09140, 1650.53558, 305.01404
644.92593, 1676.73813, 307.42983
638.33849, 1669.25048, 291.93227
648.79439, 1659.17940, 293.81335
630.60694, 1648.39070, 309.96028
650.65840, 1683.30933, 298.80899
637.99083, 1675.57560, 295.59661
662.42906, 1679.05719, 287.62250
662.16663, 1674.03962, 304.06202
644.18282, 1668.48521, 287.79699
683.44733, 1687.97397, 290.01721
652.77955, 1681.45846, 295.24734
696.48081, 1697.03983, 307.93825
668.57949, 1682.06038, 306.97115
603.61366, 1632.51844, 292.84910
619.27485, 1654.72167, 296.00813
634.99011, 1674.54461, 294.88349
681.21437, 1683.60316, 294.88393
602.04982, 1620.09910, 292.14257
684.66043, 1698.63195, 291.24197
600.10630, 1611.76998, 295.04705
693.16482, 1699.99025, 303.85446
627.33093, 1646.00924, 296.44789
619.93774, 1660.46164, 299.65469
684.10615, 1699.04527, 302.11783
637.84397, 1674.92280, 294.84867
606.10069, 1642.71438, 299.70835
684.75335, 1695.56109, 288.43707
606.86785, 1621.20136, 298.00705
608.65253, 1617.83785, 307.08138
666.71734, 1671.99538, 300.67107
681.93340, 1704.37810, 294.37949
683.06580, 1701.63790, 304.83075
686.15340, 1702.48497, 294.44693
700.83562, 1693.23006, 294.00683
709.54472, 1697.06067, 291.01211
705.35616, 1695.38683, 295.19458
710.40240, 1697.22950, 293.85917
785.85051, 1715.70920, 288.93229
764.24870, 1719.13003, 282.46612
798.17911, 1722.93250, 299.58251
713.43791, 1703.35590, 306.26459
700.87045, 1710.77436, 297.34232
720.23032, 1710.30658, 285.04164
769.36758, 1727.93084, 299.94461
757.47367, 1726.90254, 287.52446
713.82510, 1714.13056, 302.71918
786.86167, 1717.79906, 291.01341
794.06112, 1721.73589, 297.17359
780.29183, 1729.44485, 302.12693
777.37748, 1732.77368, 292.35104
714.77612, 1707.70906, 286.58350
767.19175, 1716.27873, 299.37384
724.25887, 1706.89566, 302.59311
752.66291, 1711.20309, 284.73385
738.07126, 1719.61161, 304.08882
752.05220, 1728.16968, 298.60527
745.03824, 1720.26605, 303.77295
777.26987, 1715.88308, 286.21590
733.79298, 1707.58331, 288.33888
799.41047, 1723.38741, 284.67840
757.16417, 1711.38493, 287.37498
758.29910, 1710.72254, 300.40276
776.70849, 1715.43028, 295.80217
793.45179, 1726.60592, 298.87022
789.41072, 1736.25443, 289.23539
771.07697, 1718.78824, 300.13972
738.11706, 1718.03584, 284.90839
767.75007, 1717.05634, 286.50767
720.24469, 1702.18746, 302.55040
714.59774, 1714.40700, 298.40757
757.86204, 1715.26963, 303.11418
828.97263, 1732.20802, 300.28244
827.86239, 1726.03559, 287.55055
805.36651, 1727.15351, 280.97200
862.69234, 1736.74630, 299.98787
848.95335, 1736.78009, 280.59475
857.74978, 1731.91990, 283.87781
827.99376, 1725.99940, 281.87090
868.19547, 1734.38372, 281.07322
836.81809, 1737.82442, 300.67238
872.45809, 1731.02443, 292.72042
801.88709, 1731.03251, 298.28567
808.46219, 1722.90836, 285.23224
870.65993, 1731.21430, 284.09737
851.97291, 1742.36377, 293.59051
847.20727, 1727.96540, 281.75094
811.59976, 1723.22656, 297.87656
812.46804, 1738.10725, 295.52183
862.05096, 1744.61350, 294.50476
881.99347, 1733.17874, 278.26126
860.50857, 1739.58824, 295.76907
848.78937, 1728.86346, 285.28866
854.58853, 1738.38618, 296.69436
805.26158, 1737.69709, 294.65525
857.81621, 1748.49265, 288.25102
816.60564, 1722.97378, 296.46310
884.36892, 1740.21212, 295.91298
848.15560, 1743.46357, 291.09795
899.69621, 1744.65840, 295.36490
854.15230, 1746.33702, 286.00498
846.02712, 1729.36929, 297.20532
823.50156, 1737.27668, 284.59732
807.68436, 1726.43608, 297.68869
884.74656, 1743.71028, 298.48969
809.78989, 1742.61808, 290.72081
819.51659, 1733.55717, 301.29652
823.98003, 1738.80250, 283.63911
827.70087, 1721.51665, 291.29342
893.52628, 1745.49032, 277.50857
800.10038, 1718.58834, 293.72120
891.66021, 1732.17596, 287.63373
860.47831, 1727.93342, 284.55209
803.84861, 1737.48172, 284.11222
856.90660, 1742.54443, 294.73279
966.95674, 1749.78245, 276.64408
959.97392, 1739.24558, 294.62304
910.57559, 1730.12891, 290.11198
927.30726, 1748.79480, 288.51317
917.77839, 1749.18496, 282.98735
997.14165, 1740.18781, 273.92287
982.36034, 1745.65114, 271.24558
932.05441, 1732.39644, 279.52340
993.34703, 1737.61802, 282.71618
924.63210, 1753.01057, 284.15966
989.03395, 1740.08840, 275.68867
960.13767, 1744.10828, 272.70577
994.20518, 1755.93024, 287.69980
965.14880, 1751.13256, 292.70989
981.82956, 1754.07540, 288.76062
979.53734, 1748.22370, 274.10613
915.15403, 1741.99677, 277.52795
936.12755, 1735.57155, 290.76170
953.62979, 1744.00668, 293.45804
913.06737, 1731.39056, 292.81602
983.63058, 1752.33778, 287.51646
979.41993, 1737.67025, 276.16190
988.29146, 1746.27767, 290.01591
995.25950, 1737.83339, 281.75512
904.10986, 1741.11146, 296.58254
927.56758, 1741.27393, 275.78941
999.68815, 1745.64449, 275.28985
976.14726, 1751.34468, 277.60689
1082.49584, 1742.61023, 270.81899
1006.11221, 1750.63121, 276.86621
1008.59244, 1747.58694, 290.79113
1092.20466, 1744.08329, 283.72828
1021.84706, 1751.93062, 275.48956
1075.36613, 1751.27481, 268.15048
1013.51743, 1754.01134, 272.85836
1013.47083, 1754.80444, 282.70915
1099.73705, 1753.89822, 287.55785
1017.78377, 1752.30828, 286.73266
1060.93786, 1759.31302, 283.14804
1050.77678, 1754.93426, 274.20552
1002.46221, 1746.41265, 289.33255
1026.40486, 1738.61563, 276.58662
1060.61365, 1745.37020, 271.26234
1024.01165, 1747.73589, 292.60598
1056.98918, 1741.48208, 281.30734
1010.07352, 1748.32325, 273.10845
1087.88186, 1755.68481, 268.42176
1015.85934, 1743.33406, 274.25002
1050.95604, 1737.78689, 273.27935
1076.60195, 1757.08809, 282.33231
1097.37348, 1758.50402, 281.61788
1062.50505, 1760.18757, 279.47872
1030.16232, 1757.28553, 281.65235
1057.99455, 1743.19844, 272.60463
1051.64397, 1752.65027, 286.50822
1011.98220, 1748.57836, 271.03386
1031.46913, 1736.42603, 280.67227
1079.85869, 1745.00215, 273.74415
1059.15899, 1742.05034, 287.58148
1003.88861, 1743.50967, 290.01317
1043.82286, 1750.30605, 289.63306
1039.51912, 1758.37929, 278.90301
1048.52199, 1753.51585, 290.53283
1086.94946, 1753.59859, 271.80014
1045.74202, 1748.30983, 290.04774
1056.42055, 1752.36983, 289.74522
1092.46966, 1740.25685, 277.56766
1049.46823, 1747.05814, 289.82726
1099.55222, 1745.79735, 284.77658
1053.81320, 1741.62925, 270.66576
1016.36554, 1734.84665, 282.31532
1072.10463, 1749.74259, 286.21872
1000.71772, 1739.43481, 276.77484
1002.51379, 1750.48300, 290.13385
1051.80368, 1755.76163, 277.78041
1199.31053, 1776.65723, 274.79725
1154.23839, 1765.07249, 273.36019
1148.05106, 1754.45211, 284.88701
1186.63884, 1768.33341, 264.94974
1167.24168, 1771.28502, 270.70366
1101.32228, 1755.96617, 285.29193
1120.15819, 1752.89325, 285.55367
1141.39738, 1765.57307, 272.30191
1136.26384, 1757.06402, 283.39895
1110.54184, 1755.71049, 284.00893
1152.48736, 1764.58995, 272.20764
1186.23518, 1773.34950, 277.45871
1172.53706, 1755.45475, 279.01584
1109.26444, 1755.08860, 283.96281
1191.92802, 1772.88804, 271.53395
1165.28964, 1750.46440, 279.46134
1146.10979, 1764.40207, 274.16369
1196.90424, 1762.42753, 278.63725
1171.44753, 1769.36398, 273.91933
1175.09930, 1754.47205, 265.54451
1185.18046, 1751.92344, 273.57440
1104.70582, 1745.10568, 274.03255
1185.97089, 1756.87026, 276.71711
1128.72182, 1746.62616, 277.62373
1121.42231, 1763.60434, 270.61322
1185.07685, 1765.67331, 264.26533
1122.89038, 1765.46326, 273.36778
1101.42954, 1745.40753, 280.79155
1137.08825, 1767.02763, 279.82858
1197.68917, 1771.25818, 262.27995
1155.23400, 1747.81136, 271.27529
1143.61440, 1756.39987, 283.46684
1196.22115, 1761.47602, 264.80344
1131.28613, 1752.73902, 268.56494
1181.17012, 1768.55510, 263.23467
1193.69798, 1763.27416, 261.79034
1156.44035, 1750.86231, 266.66755
1105.56778, 1741.10217, 280.26872
1148.15979, 1759.61304, 283.79681
1135.54036, 1751.36547, 265.82838
1143.69902, 1746.39724, 277.36174
1183.93108, 1756.21352, 278.16436
1193.05717, 1764.50026, 282.42724
1169.44711, 1757.88528, 267.27823
1194.71918, 1766.49343, 281.98195
1174.56990, 1757.10861, 282.86915
1191.45491, 1769.17622, 266.73240
1101.50865, 1749.45367, 288.45769
1136.44840, 1762.78489, 270.60876
1175.01449, 1759.60851, 266.83287
1129.83820, 1748.49843, 268.04031
1142.38040, 1754.81465, 286.59266
1213.76623, 1761.11102, 275.92250
1265.02908, 1794.81639, 271.35077
1256.33243, 1774.76727, 265.26364
1241.00212, 1784.32256, 279.30734
1248.80063, 1772.48294, 269.28687
1296.20902, 1795.90565, 257.89150
1235.65729, 1774.37824, 259.84945
1257.44170, 1793.17170, 270.71634
1222.04174, 1763.90182, 267.39063
1217.62235, 1765.38386, 266.05737
1209.02751, 1774.24104, 265.67942
1283.05857, 1785.24461, 270.19011
1240.11680, 1785.80023, 276.75353
1226.21423, 1768.11288, 264.33619
1268.07729, 1783.19512, 275.94724
1254.26745, 1784.67343, 278.89130
1223.04587, 1765.92586, 266.99270
1294.27714, 1789.04609, 272.18437
1271.74793, 1790.96196, 261.26796
1265.63591, 1795.60565, 271.28852
1238.58359, 1776.76955, 281.13298
1211.76682, 1759.61567, 268.38612
1250.56875, 1786.11475, 277.40073
1228.74091, 1770.85028, 280.27834
1211.91215, 1773.78172, 265.81497
1262.39336, 1777.61614, 268.02519
1225.48619, 1776.16439, 278.81527
1201.01743, 1773.94799, 265.21847
1260.49025, 1790.26589, 260.14569
1226.96267, 1780.92332, 261.50098
1216.68999, 1777.83918, 276.35821
1225.56360, 1777.93476, 264.70803
1281.20148, 1793.86808, 279.13090
1207.10171, 1759.33957, 279.24975
1233.76907, 1773.62885, 260.74781
1263.93412, 1792.62064, 277.79152
1241.11675, 1772.25540, 276.86348
1232.13036, 1773.39447, 262.43567
1284.83467, 1790.25338, 273.41539
1221.69821, 1780.53924, 275.11736
1281.01221, 1790.20821, 257.62177
1249.07237, 1786.06695, 264.01479
1215.51222, 1777.53801, 263.58014
1201.72099, 1777.01128, 272.40059
1295.49171, 1806.13010, 270.02186
1293.67108, 6077.81074, 583.50317
1293.09827, 6086.71326, 584.16651
1291.59419, 6087.85412, 578.48038
1292.74631, 6079.02386, 578.05797
1298.96251, 6052.52581, 571.55851
1299.63459, 6098.05948, 589.89559
1295.38963, 6068.14120, 572.10832
1294.68845, 6074.70120, 575.84908
1292.17539, 6075.13535, 573.64061
1298.02389, 6079.92064, 588.15448
1285.19605, 6190.98510, 597.41877
1296.50379, 6131.49562, 581.32740
1298.13156, 6143.09111, 588.70532
1293.21438, 6148.96159, 585.54452
1293.37038, 6150.85056, 596.68409
1276.88458, 6167.58912, 587.39936
1281.44910, 6146.68810, 597.04721
1280.85078, 6172.13201, 583.65824
1278.16410, 6175.39561, 584.60485
1290.86117, 6115.76430, 575.87104
1284.51896, 6128.35682, 591.32744
1287.01614, 6172.77660, 587.32095
1287.01725, 6142.26247, 580.46453
1283.50933, 6198.50125, 604.67790
1281.04452, 6151.84005, 579.11474
1279.62226, 6188.63112, 587.06257
1277.35335, 6162.79449, 583.55410
1291.46186, 6160.05700, 588.13078
1291.00220, 6157.68846, 595.94992
1273.82867, 6170.67094, 592.38872
1270.20490, 6187.89080, 601.91091
1289.94750, 6149.56441, 581.08926
1296.81089, 6153.34605, 589.68836
1278.27661, 6181.62888, 581.98615
1275.28180, 6152.55756, 592.53524
1285.56249, 6118.50199, 581.11463
1293.07731, 6124.81731, 597.17589
1286.37202, 6128.65261, 578.86960
1282.83485, 6140.78340, 594.43978
1291.21445, 6120.19160, 593.15884
1279.81813, 6153.52559, 596.51741
1290.34616, 6172.72398, 585.43451
1287.19134, 6151.28446, 581.53207
1266.70587, 6184.24461, 593.24171
1289.32925, 6162.85112, 583.45941
1282.72492, 6201.14316, 588.75015
1274.47162, 6248.57097, 601.24207
1263.46065, 6212.70719, 597.21061
1247.59192, 6291.43550, 601.12845
1262.01651, 6285.15615, 604.16698
1273.02940, 6247.42877, 599.11680
1264.35303, 6291.26997, 610.10688
1249.96278, 6271.35628, 605.49928
1257.00260, 6231.42409, 604.25814
1268.04050, 6240.97788, 609.20361
1245.20933, 6296.18915, 609.46536
1267.36525, 6262.48824, 596.58537
1252.64048, 6278.85439, 618.09572
1267.04840, 6236.55796, 609.40647
1263.57415, 6281.50283, 613.77993
1254.33612, 6282.84134, 618.97032
