frame,nbfluos,nbphotons 
  207,     1, 8533.799435 
  208,     3, 11276.506368 
  209,     2, 8722.982039 
  210,     0, 0.000000 
  211,     0, 0.000000 
  212,     0, 0.000000 
  213,     1, 3344.780561 
  214,     3, 6337.010335 
  215,     3, 13168.639831 
  216,     2, 6319.745978 
  217,     0, 0.000000 
  218,     0, 0.000000 
  219,     0, 0.000000 
  220,     2, 8623.453913 
  221,     1, 4057.197968 
  222,     1, 3718.241578 
  223,     1, 6938.038759 
  224,     0, 0.000000 
  225,     0, 0.000000 
  226,     0, 0.000000 
  227,     2, 15576.937022 
  228,     2, 9286.685014 
  229,     3, 13061.638411 
  230,     4, 18842.934636 
  231,     5, 21815.554873 
  232,     3, 3145.483377 
  233,     5, 29126.753004 
  234,     5, 25735.398413 
  235,     3, 21693.679694 
  236,     6, 17680.692693 
  237,     3, 18822.676231 
  238,     2, 14130.136750 
  239,     1, 6415.611280 
  240,     1, 678.062922 
  241,     1, 237.823370 
  242,     0, 0.000000 
  243,     0, 0.000000 
  244,     0, 0.000000 
  245,     3, 10772.280106 
  246,     2, 9133.996146 
  247,     3, 9705.609736 
  248,     1, 6447.459120 
  249,     0, 0.000000 
  250,     0, 0.000000 
  251,     1, 137.699378 
  252,     1, 818.509536 
  253,     0, 0.000000 
  254,     0, 0.000000 
  255,     1, 4788.489672 
  256,     1, 932.585973 
  257,     0, 0.000000 
  258,     0, 0.000000 
  259,     0, 0.000000 
  260,     0, 0.000000 
  261,     1, 5274.498911 
  262,     2, 7216.766164 
  263,     2, 9157.857647 
  264,     1, 6617.743572 
  265,     1, 2352.893549 
  266,     0, 0.000000 
  267,     0, 0.000000 
  268,     0, 0.000000 
  269,     0, 0.000000 
  270,     0, 0.000000 
  271,     0, 0.000000 
  272,     0, 0.000000 
  273,     0, 0.000000 
  274,     0, 0.000000 
  275,     0, 0.000000 
  276,     2, 3638.622426 
  277,     1, 1608.672675 
  278,     2, 14091.440452 
  279,     2, 11990.560292 
  280,     0, 0.000000 
  281,     1, 3699.193776 
  282,     1, 7607.843012 
  283,     1, 4419.701251 
  284,     0, 0.000000 
  285,     0, 0.000000 
  286,     1, 1695.876808 
  287,     2, 9358.790626 
  288,     1, 2884.159865 
  289,     0, 0.000000 
  290,     0, 0.000000 
  291,     0, 0.000000 
  292,     1, 3204.287711 
  293,     1, 9790.376317 
  294,     1, 5345.973728 
  295,     0, 0.000000 
  296,     3, 1797.483410 
  297,     3, 11293.318420 
  298,     1, 8857.920576 
  299,     1, 6730.013599 
  300,     0, 0.000000 
  301,     0, 0.000000 
  302,     0, 0.000000 
  303,     0, 0.000000 
  304,     0, 0.000000 
  305,     0, 0.000000 
  306,     0, 0.000000 
  307,     0, 0.000000 
  308,     0, 0.000000 
  309,     0, 0.000000 
  310,     0, 0.000000 
  311,     0, 0.000000 
  312,     0, 0.000000 
  313,     1, 6124.784066 
  314,     1, 1850.311088 
  315,     0, 0.000000 
  316,     0, 0.000000 
  317,     0, 0.000000 
  318,     0, 0.000000 
  319,     1, 268.116644 
  320,     1, 4447.155507 
  321,     1, 976.176812 
  322,     2, 6168.239023 
  323,     1, 6146.746108 
  324,     1, 4007.677801 
  325,     2, 9972.330438 
  326,     1, 9102.887953 
  327,     1, 5618.544235 
  328,     1, 6946.846521 
  329,     1, 5082.714145 
  330,     1, 773.147404 
  331,     2, 9911.415598 
  332,     2, 6859.768501 
  333,     2, 12344.312321 
  334,     2, 6114.282648 
  335,     0, 0.000000 
  336,     0, 0.000000 
  337,     0, 0.000000 
  338,     0, 0.000000 
  339,     1, 1876.130096 
  340,     0, 0.000000 
  341,     0, 0.000000 
  342,     1, 4838.868903 
  343,     2, 5431.768267 
  344,     2, 16271.018849 
  345,     3, 14456.607552 
  346,     2, 20341.172453 
  347,     3, 20662.690712 
  348,     2, 10750.231955 
  349,     2, 8630.029698 
  350,     1, 6761.442318 
  351,     2, 5856.096512 
  352,     1, 10387.261269 
  353,     2, 12819.147041 
  354,     2, 18287.504760 
  355,     2, 8862.565955 
  356,     2, 11769.382248 
  357,     3, 15095.656465 
  358,     3, 18521.116261 
  359,     1, 4273.607701 
  360,     1, 108.945594 
  361,     1, 5413.500309 
  362,     2, 14485.089648 
  363,     4, 20266.866828 
  364,     4, 29447.326388 
  365,     4, 23106.365667 
  366,     3, 17831.065224 
  367,     2, 14094.816847 
  368,     3, 10458.944491 
  369,     2, 2219.748763 
  370,     1, 4570.813418 
  371,     1, 3643.840134 
  372,     2, 17541.129979 
  373,     2, 12364.307452 
  374,     0, 0.000000 
  375,     1, 9838.890094 
  376,     2, 14607.118939 
  377,     3, 23026.420162 
  378,     2, 12309.259676 
  379,     0, 0.000000 
  380,     2, 4323.852798 
  381,     0, 0.000000 
  382,     0, 0.000000 
  383,     1, 1506.991407 
  384,     1, 2580.542076 
  385,     3, 15463.851545 
  386,     3, 21107.729830 
  387,     2, 3553.487271 
  388,     0, 0.000000 
  389,     1, 7238.841011 
  390,     3, 8426.753725 
  391,     1, 2086.211690 
  392,     0, 0.000000 
  393,     1, 835.145032 
  394,     0, 0.000000 
  395,     0, 0.000000 
  396,     1, 4320.347133 
  397,     1, 252.669509 
  398,     0, 0.000000 
  399,     0, 0.000000 
  400,     1, 5885.593079 
  401,     1, 3187.217955 
  402,     2, 11626.691317 
  403,     3, 19562.447303 
  404,     3, 18867.972428 
  405,     1, 9473.202357 
  406,     1, 1632.274538 
  407,     1, 7739.111124 
  408,     2, 14507.077938 
  409,     3, 13446.271084 
  410,     2, 15299.037630 
  411,     2, 5671.937323 
  412,     1, 3959.128034 
  413,     1, 189.473461 
  414,     0, 0.000000 
  415,     1, 3281.171099 
  416,     3, 10188.311573 
  417,     2, 1308.284638 
  418,     2, 13906.847181 
  419,     2, 4832.627757 
  420,     1, 5947.579702 
  421,     0, 0.000000 
  422,     1, 7257.066650 
  423,     1, 5653.838651 
  424,     0, 0.000000 
  425,     0, 0.000000 
  426,     0, 0.000000 
  427,     1, 658.161261 
  428,     0, 0.000000 
  429,     0, 0.000000 
  430,     0, 0.000000 
  431,     1, 5801.000470 
  432,     2, 17444.039294 
  433,     3, 11020.808322 
  434,     1, 7133.406179 
  435,     4, 21714.071173 
  436,     1, 4867.001472 
  437,     2, 874.175930 
  438,     3, 7547.037666 
  439,     1, 109.703805 
  440,     2, 736.532854 
  441,     1, 5300.275788 
  442,     0, 0.000000 
  443,     0, 0.000000 
  444,     0, 0.000000 
  445,     0, 0.000000 
  446,     0, 0.000000 
  447,     1, 8358.816477 
  448,     0, 0.000000 
  449,     0, 0.000000 
  450,     1, 5812.160088 
  451,     2, 7702.015177 
  452,     1, 3891.823206 
  453,     2, 2136.214927 
  454,     1, 1413.674164 
  455,     2, 10440.124439 
  456,     4, 19448.109679 
  457,     2, 10375.582866 
  458,     1, 2510.212459 
  459,     1, 6454.816867 
  460,     1, 6094.951426 
  461,     0, 0.000000 
  462,     1, 5998.137447 
  463,     0, 0.000000 
  464,     2, 4188.937926 
  465,     3, 14000.237313 
  466,     6, 20996.405822 
  467,     4, 18887.833015 
  468,     2, 6339.075812 
  469,     0, 0.000000 
  470,     1, 468.005748 
  471,     1, 1473.197663 
  472,     1, 4258.825928 
  473,     1, 272.366482 
  474,     1, 2669.823466 
  475,     2, 15357.418208 
  476,     3, 19737.094100 
  477,     2, 17803.890805 
  478,     2, 6814.956285 
  479,     1, 490.701305 
  480,     2, 5128.751368 
  481,     2, 4445.976044 
  482,     2, 9025.383687 
  483,     1, 3825.143700 
  484,     1, 870.527234 
  485,     2, 3500.299006 
  486,     1, 5183.046631 
  487,     1, 8392.365674 
  488,     1, 9602.818070 
  489,     2, 10502.098879 
  490,     1, 9387.198274 
  491,     3, 13351.183118 
  492,     2, 13484.315092 
  493,     3, 11891.458568 
  494,     1, 2993.716934 
  495,     1, 4497.948216 
  496,     2, 15689.502093 
  497,     3, 26791.949308 
  498,     4, 24176.628359 
  499,     4, 24849.237960 
  500,     3, 14641.664120 
  501,     2, 11807.437312 
  502,     1, 9602.818070 
  503,     1, 3994.158028 
  504,     0, 0.000000 
  505,     0, 0.000000 
  506,     0, 0.000000 
  507,     0, 0.000000 
  508,     0, 0.000000 
  509,     2, 6728.131917 
  510,     0, 0.000000 
  511,     2, 8303.789340 
  512,     3, 19425.335010 
  513,     2, 17487.715231 
  514,     1, 10216.420653 
  515,     2, 12818.472300 
  516,     2, 9721.703938 
  517,     3, 11099.250475 
  518,     1, 5419.468625 
  519,     1, 1210.480955 
  520,     1, 2225.773362 
  521,     1, 134.795901 
  522,     0, 0.000000 
  523,     0, 0.000000 
  524,     2, 6291.752802 
  525,     2, 7304.168112 
  526,     1, 7966.872399 
  527,     0, 0.000000 
  528,     0, 0.000000 
  529,     0, 0.000000 
  530,     1, 5618.861673 
  531,     0, 0.000000 
  532,     0, 0.000000 
  533,     0, 0.000000 
  534,     1, 1800.760484 
  535,     1, 2917.036266 
  536,     1, 1386.755193 
  537,     0, 0.000000 
  538,     0, 0.000000 
  539,     2, 7716.910325 
  540,     3, 24265.564107 
  541,     0, 0.000000 
  542,     0, 0.000000 
  543,     0, 0.000000 
  544,     1, 2698.847411 
  545,     0, 0.000000 
  546,     0, 0.000000 
  547,     1, 785.688329 
  548,     2, 12095.198365 
  549,     2, 12829.794297 
  550,     1, 6813.439043 
  551,     2, 11628.502963 
  552,     3, 5099.016644 
  553,     1, 1055.897530 
  554,     2, 6754.340046 
  555,     2, 6479.725645 
  556,     2, 11699.910326 
  557,     1, 2894.297716 
  558,     0, 0.000000 
  559,     0, 0.000000 
  560,     0, 0.000000 
  561,     0, 0.000000 
  562,     0, 0.000000 
  563,     1, 333.647514 
  564,     0, 0.000000 
  565,     1, 1074.881195 
  566,     1, 4979.190647 
  567,     0, 0.000000 
  568,     2, 5139.958785 
  569,     2, 10759.899083 
  570,     3, 11446.636321 
  571,     2, 13456.837048 
  572,     1, 1294.369065 
  573,     2, 8503.625214 
  574,     2, 14852.037224 
  575,     2, 12110.824463 
  576,     1, 1944.902467 
  577,     0, 0.000000 
  578,     0, 0.000000 
  579,     2, 8294.319984 
  580,     2, 14212.079646 
  581,     2, 11893.604298 
  582,     1, 9571.896226 
  583,     1, 6712.136438 
  584,     0, 0.000000 
  585,     3, 11622.242435 
  586,     2, 8338.878123 
  587,     3, 19467.972312 
  588,     3, 19124.212302 
  589,     2, 15855.144653 
  590,     3, 13221.042221 
  591,     3, 10724.338662 
  592,     2, 3786.141734 
  593,     1, 10342.991001 
  594,     1, 4147.857034 
  595,     0, 0.000000 
  596,     1, 4830.027734 
  597,     1, 7763.669754 
  598,     0, 0.000000 
  599,     1, 2200.521674 
  600,     0, 0.000000 
  601,     1, 1341.022212 
  602,     1, 2087.665958 
  603,     1, 1783.054938 
  604,     1, 4390.287007 
  605,     1, 1833.637413 
  606,     0, 0.000000 
  607,     1, 3526.451790 
  608,     1, 2432.492913 
  609,     1, 1008.293848 
  610,     2, 8362.662986 
  611,     2, 11433.878218 
  612,     1, 796.097544 
  613,     3, 16946.238527 
  614,     3, 14546.947568 
  615,     1, 2155.408939 
  616,     1, 3945.141540 
  617,     2, 8736.758644 
  618,     2, 6267.349382 
  619,     2, 6974.513257 
  620,     1, 2590.638145 
  621,     3, 19201.472809 
  622,     2, 11182.117237 
  623,     1, 3860.699959 
  624,     2, 12635.931713 
  625,     3, 18699.126175 
  626,     4, 16989.373594 
  627,     3, 12898.601533 
  628,     4, 21483.191446 
  629,     4, 22801.199674 
  630,     3, 26767.477742 
  631,     4, 24613.354571 
  632,     3, 14652.171089 
  633,     2, 9337.477923 
  634,     2, 14541.239894 
  635,     1, 4637.497359 
  636,     0, 0.000000 
  637,     0, 0.000000 
  638,     1, 2630.816476 
  639,     0, 0.000000 
  640,     3, 11028.112109 
  641,     3, 11835.024487 
  642,     2, 8271.083165 
  643,     2, 10386.554179 
  644,     1, 7180.182005 
  645,     1, 304.455743 
  646,     0, 0.000000 
  647,     1, 4926.036381 
  648,     0, 0.000000 
  649,     0, 0.000000 
  650,     1, 3436.521452 
  651,     2, 2475.300705 
  652,     1, 2286.647604 
  653,     1, 3173.105596 
  654,     0, 0.000000 
  655,     2, 5803.813814 
  656,     3, 11436.444758 
  657,     1, 242.044279 
  658,     1, 1908.492853 
  659,     1, 7329.220896 
  660,     0, 0.000000 
  661,     2, 1481.444704 
  662,     1, 3328.654685 
  663,     0, 0.000000 
  664,     1, 132.775767 
  665,     2, 13291.217341 
  666,     2, 15630.495496 
  667,     2, 10977.832654 
  668,     1, 3227.392645 
  669,     3, 9251.852628 
  670,     2, 8600.370440 
  671,     1, 2213.859473 
  672,     2, 4672.586522 
  673,     2, 12541.091020 
  674,     3, 14690.785505 
  675,     3, 19530.729649 
  676,     2, 5627.222206 
  677,     1, 4179.325920 
  678,     0, 0.000000 
  679,     1, 4458.099759 
  680,     1, 9306.119658 
  681,     1, 2823.324825 
  682,     1, 1487.759210 
  683,     3, 7531.336728 
  684,     2, 12645.356742 
  685,     2, 11525.784392 
  686,     2, 19977.063516 
  687,     3, 26452.150682 
  688,     3, 28317.177950 
  689,     1, 3534.761677 
  690,     0, 0.000000 
  691,     1, 7100.570812 
  692,     2, 4310.466245 
  693,     1, 206.444563 
  694,     1, 6708.828979 
  695,     1, 7496.211503 
  696,     1, 5851.143455 
  697,     0, 0.000000 
  698,     0, 0.000000 
  699,     1, 993.310407 
  700,     1, 2707.572903 
  701,     1, 295.809888 
  702,     1, 3723.016506 
  703,     2, 1475.774114 
  704,     1, 2258.400193 
  705,     1, 6423.076260 
  706,     1, 5998.462878 
  707,     0, 0.000000 
  708,     0, 0.000000 
  709,     0, 0.000000 
  710,     0, 0.000000 
  711,     1, 1510.103496 
  712,     1, 313.524382 
  713,     0, 0.000000 
  714,     0, 0.000000 
  715,     0, 0.000000 
  716,     0, 0.000000 
  717,     0, 0.000000 
  718,     0, 0.000000 
  719,     0, 0.000000 
  720,     2, 5847.993132 
  721,     1, 4913.228994 
  722,     1, 6347.211681 
  723,     1, 9293.938780 
  724,     1, 9293.938780 
  725,     1, 8494.515858 
  726,     1, 1778.926720 
  727,     1, 1510.362998 
  728,     2, 2527.758779 
  729,     1, 8716.762887 
  730,     2, 11942.075605 
  731,     2, 11673.587239 
  732,     1, 375.765533 
  733,     1, 2031.171093 
  734,     1, 921.607646 
  735,     0, 0.000000 
  736,     0, 0.000000 
  737,     2, 9522.256843 
  738,     2, 4578.676528 
  739,     2, 17197.208014 
  740,     2, 12512.772250 
  741,     1, 1655.323898 
  742,     0, 0.000000 
  743,     1, 2565.745468 
  744,     1, 2862.149956 
  745,     1, 1600.636706 
  746,     1, 1993.830839 
  747,     0, 0.000000 
  748,     0, 0.000000 
  749,     0, 0.000000 
  750,     0, 0.000000 
  751,     1, 598.360543 
  752,     0, 0.000000 
  753,     1, 426.312668 
  754,     1, 5542.691238 
  755,     0, 0.000000 
  756,     0, 0.000000 
  757,     0, 0.000000 
  758,     0, 0.000000 
  759,     0, 0.000000 
  760,     1, 7430.507495 
  761,     2, 4644.741122 
  762,     1, 7042.437786 
  763,     0, 0.000000 
  764,     0, 0.000000 
  765,     0, 0.000000 
  766,     0, 0.000000 
  767,     0, 0.000000 
  768,     2, 6914.206239 
  769,     2, 10005.239712 
  770,     3, 8192.124166 
  771,     4, 19557.936948 
  772,     2, 8229.950112 
  773,     1, 3769.028761 
  774,     1, 3484.776525 
  775,     0, 0.000000 
  776,     1, 2665.223009 
  777,     2, 1632.543222 
  778,     1, 8324.406243 
  779,     1, 1373.468595 
  780,     1, 9892.296047 
  781,     1, 9892.296047 
  782,     1, 3124.155904 
  783,     0, 0.000000 
  784,     0, 0.000000 
  785,     1, 1008.075244 
  786,     1, 9892.296047 
  787,     1, 9892.296047 
  788,     1, 9892.296047 
  789,     1, 5665.427643 
  790,     1, 368.176581 
  791,     0, 0.000000 
  792,     0, 0.000000 
  793,     0, 0.000000 
  794,     0, 0.000000 
  795,     0, 0.000000 
  796,     0, 0.000000 
  797,     0, 0.000000 
  798,     0, 0.000000 
  799,     0, 0.000000 
  800,     0, 0.000000 
  801,     0, 0.000000 
  802,     0, 0.000000 
  803,     1, 167.956840 
  804,     2, 6967.923299 
  805,     2, 14089.430477 
  806,     2, 10119.871621 
  807,     2, 8366.732306 
  808,     2, 2514.701717 
  809,     1, 10131.703548 
  810,     2, 5207.853265 
  811,     1, 7359.656300 
  812,     1, 3045.381944 
  813,     1, 1760.155125 
  814,     2, 3697.497650 
  815,     0, 0.000000 
  816,     0, 0.000000 
  817,     1, 3664.743255 
  818,     2, 15350.667346 
  819,     2, 12651.871817 
  820,     2, 5195.354674 
  821,     1, 4119.713938 
  822,     2, 13889.699403 
  823,     3, 14115.768093 
  824,     0, 0.000000 
  825,     0, 0.000000 
  826,     0, 0.000000 
  827,     1, 1716.896884 
  828,     3, 11663.805776 
  829,     1, 3626.393741 
  830,     1, 3412.349823 
  831,     1, 5040.242708 
  832,     2, 12854.941338 
  833,     2, 9658.822220 
  834,     2, 20558.103859 
  835,     3, 7072.107410 
  836,     1, 5183.251222 
  837,     3, 4164.748541 
  838,     3, 18236.713284 
  839,     2, 12075.639346 
  840,     2, 6369.584980 
  841,     0, 0.000000 
  842,     1, 3507.177148 
  843,     1, 3267.224184 
  844,     0, 0.000000 
  845,     2, 5637.292177 
  846,     1, 3174.997677 
  847,     1, 10273.164086 
  848,     2, 12007.611070 
  849,     1, 5314.673753 
  850,     0, 0.000000 
  851,     0, 0.000000 
  852,     1, 5738.321641 
  853,     1, 9674.238922 
  854,     2, 11350.122268 
  855,     1, 10273.164086 
  856,     1, 7855.180747 
  857,     0, 0.000000 
  858,     0, 0.000000 
  859,     0, 0.000000 
  860,     0, 0.000000 
  861,     0, 0.000000 
  862,     2, 10568.741058 
  863,     2, 11419.734181 
  864,     1, 2037.843831 
  865,     1, 10138.721528 
  866,     1, 10138.721528 
  867,     3, 18406.299275 
  868,     6, 27312.336946 
  869,     2, 7685.947433 
  870,     1, 184.651178 
  871,     1, 927.333493 
  872,     0, 0.000000 
  873,     0, 0.000000 
  874,     0, 0.000000 
  875,     0, 0.000000 
  876,     0, 0.000000 
  877,     0, 0.000000 
  878,     0, 0.000000 
  879,     0, 0.000000 
  880,     0, 0.000000 
  881,     0, 0.000000 
  882,     0, 0.000000 
  883,     0, 0.000000 
  884,     1, 9772.614655 
  885,     2, 13916.500299 
  886,     1, 9830.151821 
  887,     0, 0.000000 
  888,     1, 6448.082573 
  889,     1, 622.087513 
  890,     0, 0.000000 
  891,     0, 0.000000 
  892,     0, 0.000000 
  893,     2, 4414.306955 
  894,     2, 10823.200672 
  895,     3, 12740.475094 
  896,     3, 10353.743056 
  897,     4, 14404.072198 
  898,     2, 9354.393595 
  899,     1, 172.870399 
  900,     1, 3429.207834 
  901,     3, 11639.376282 
  902,     3, 11372.708883 
  903,     5, 26272.732749 
  904,     3, 13063.666894 
  905,     2, 14666.055760 
  906,     2, 11972.176407 
  907,     1, 10391.900406 
  908,     1, 10391.900406 
  909,     1, 6802.687786 
  910,     0, 0.000000 
  911,     0, 0.000000 
  912,     1, 7957.004462 
  913,     1, 4626.040074 
  914,     1, 1327.914024 
  915,     0, 0.000000 
  916,     2, 2839.379382 
  917,     3, 2057.698721 
  918,     4, 17746.359984 
  919,     2, 13788.536190 
  920,     2, 9198.266323 
  921,     3, 11046.476336 
  922,     3, 18048.740253 
  923,     2, 10688.451814 
  924,     1, 1056.612325 
  925,     0, 0.000000 
  926,     2, 8416.862871 
  927,     2, 10958.493235 
  928,     4, 16416.854968 
  929,     2, 7756.144844 
  930,     1, 4195.518567 
  931,     1, 4658.625973 
  932,     0, 0.000000 
  933,     0, 0.000000 
  934,     0, 0.000000 
  935,     1, 5978.622255 
  936,     1, 1785.343366 
  937,     0, 0.000000 
  938,     2, 3879.408723 
  939,     2, 1450.401321 
  940,     1, 5045.305427 
  941,     1, 6975.568150 
  942,     0, 0.000000 
  943,     0, 0.000000 
  944,     0, 0.000000 
  945,     1, 772.503536 
  946,     1, 9984.921698 
  947,     2, 10761.076264 
  948,     1, 8787.645603 
  949,     1, 792.663172 
  950,     1, 8605.753398 
  951,     2, 8253.197048 
  952,     2, 10778.298001 
  953,     2, 9607.059027 
  954,     3, 14258.907085 
  955,     2, 17954.833115 
  956,     2, 8032.772593 
  957,     1, 7936.549909 
  958,     1, 1242.698900 
  959,     1, 2666.824398 
  960,     2, 16867.212433 
  961,     1, 10144.146341 
  962,     3, 14499.168549 
  963,     2, 4034.764345 
  964,     1, 1916.696439 
  965,     1, 8969.123501 
  966,     1, 775.555265 
  967,     1, 490.044407 
  968,     0, 0.000000 
  969,     0, 0.000000 
  970,     2, 12500.626758 
  971,     2, 3597.372847 
  972,     1, 1691.509626 
  973,     1, 7902.360516 
  974,     0, 0.000000 
  975,     0, 0.000000 
  976,     2, 3041.995451 
  977,     1, 5451.066564 
  978,     0, 0.000000 
  979,     0, 0.000000 
  980,     0, 0.000000 
  981,     0, 0.000000 
  982,     3, 15924.242966 
  983,     3, 19272.742855 
  984,     2, 12684.991468 
  985,     1, 532.754751 
  986,     1, 9411.538637 
  987,     2, 12188.974938 
  988,     2, 8572.016322 
  989,     0, 0.000000 
  990,     1, 81.389236 
  991,     0, 0.000000 
  992,     0, 0.000000 
  993,     1, 3951.865235 
  994,     2, 6805.348717 
  995,     1, 2824.538529 
  996,     1, 258.359804 
  997,     3, 12762.298747 
  998,     2, 12879.201997 
  999,     0, 0.000000 
 1000,     3, 16216.515154 
 1001,     2, 4889.517058 
 1002,     1, 2068.465751 
 1003,     0, 0.000000 
 1004,     1, 625.861809 
 1005,     1, 3886.509078 
 1006,     0, 0.000000 
 1007,     1, 4178.393630 
 1008,     3, 12202.269516 
 1009,     3, 21488.585734 
 1010,     4, 17603.271147 
 1011,     4, 25100.526496 
 1012,     4, 22572.478171 
 1013,     2, 8235.932823 
 1014,     1, 252.462036 
 1015,     2, 5056.785752 
 1016,     3, 12593.208948 
 1017,     3, 15334.973535 
 1018,     3, 13822.893861 
 1019,     3, 12137.910929 
 1020,     2, 15973.890161 
